thai,answer,tltk,pred1,pred2
พิชิตพล,phichitphon,phichitphon,phichitphon,phichitphon
ประจักษ์,prachak,prachak,prachak,prachak
พิทักษ์พงศ์,phithakphong,phithakphong,phithakphong,phithakphong
เมรี,meri,meri,meri,meri
ธนินทร์,thanin,thanin,thanin,thanin
สิทธินนท์,sitthinon,sitthinon,sitthinon,sitthinon
จิรสิน,chirasin,chirasin,chirasin,chirasin
วรินยุพา,warinyupha,warinyupha,warinyupha,warinyupha
ต่อลาภ,tolap,tolap,tolap,tolap
หนูเพียร,nuphian,nuphian,nuphian,nuphian
รัชนิดา,ratchanida,ratchanida,ratchanida,ratchanida
อุดมชัย,udomchai,udomchai,udomchai,udomchai
ประพาส,praphat,praphat,praphat,praphat
ยาการียา,yakariya,yakariya,yakariya,yakariya
อนุวัช,anuwat,anuwat,anuwat,anuwat
ศิโรจน์,sirot,sirot,sirot,sirot
ชัยวัฒน์,chaiyawat,chaiyaoat,chaiwat,chaiyawat
ณัฐชยา,natchaya,natchaya,natthaya,natchaya
ทรงภพ,songphop,songphop,songphok,songphop
ชุติปภา,chitipapha,chitipapha,chutippa,chuttipha
สารี่,sari,sari,sari,sari
นิสรีน,nisarin,nisarin,nisin,nisrin
ภาริณี,pharini,pharini,pharini,pharini
ฐิตารีย์,thitari,thitari,thitari,thitari
อารีนี,arini,arini,arini,arini
อัครพงษ์,akkharaphong,akkharaphong,akkharaphong,akkharaphong
ราตรี,ratree,ratre,ratri,ratri
จิรเมธ,chiramet,chiramet,chiramet,chiramet
ทิพาพร,thiphaphon,thiphaphon,thiphaphon,thiphaphon
สมาแอ,samaae,samae,samaa,samaae
อรัญ,aran,aran,aran,aran
ชูศรี,chusi,chusi,chusari,chusi
ศรัณย์พร,saranphon,saranphon,saraphan,saraphon
รัฐศาสตร์,ratthasat,ratthasat,ratthasat,ratthasat
ณัฐศักดิ์,natthasak,natthasak,natthasak,natthasak
พรฤทัย,phonruethai,phonruethai,phanruethai,phonruethai
สุภวรรณ,supphawan,supphaoan,suphawan,supphawan
พรพิมล,phonphimon,phonphimon,phonphimon,phonphimon
พาฝัน,phafan,phafan,phafan,phafan
มะยุรี,mayuri,mayuri,mayuri,mayuri
สืบพงษ์,suepphong,suepphong,suepphong,suepphong
เยาวนิตย์,yaowanit,yaowanit,yaowanit,yaowanit
เดือนนภา,dueannapha,dueannapha,dueannapha,dueannapha
วีระยา,wiraya,wiraya,wiraya,wiraya
สุรชาติ,surachat,surachat,surachat,surachat
รุจิเรข,ruchirek,ruchirek,ruchirek,ruchirek
สมิตานัน,samitanan,samitanan,samitanan,samitanan
ธีระชัย,thirachai,thirachai,thirachai,thirachai
นิศากร,nisakon,nisakon,nisakon,nisakon
โชค,chok,chok,chok,chok
ดาราณี,darani,darani,darani,darani
สรไกร,sorakrai,sorakrai,sorakai,sonkrai
จิตตรา,chittra,chittra,chittra,chittra
ศิวพงษ์,siwaphong,sioaphong,siwaphong,siophong
สุทธิพงษ์,sutthiphong,sutthiphong,sutthiphong,sutthiphong
อนุชา,anucha,anucha,anucha,anucha
จิตติพงษ์,chittiphong,chittiphong,chittiphong,chittiphong
ปิลันธนา,pilanthana,pilanthana,pilanthana,pilanthana
อัมภิกา,amphika,amphika,amphika,amphika
นริศรา,narisara,narisara,naritsara,narisara
วีรยุทธ,wirayut,wirayut,wirayut,wirayut
สุรพจน์,suraphot,suraphot,suraphot,suraphot
นิพาพร,niphaphon,niphaphon,niphaphon,niphaphon
พิชญาพร,phitchayaphon,phitchayaphon,phitchayaphon,phitchayaphon
สิทธิ,sitthi,sitthi,sitthi,sitthi
มนู,manu,manu,manu,manu
เรืองชัย,rueangchai,rueangchai,rueangchai,rueangchai
ปิยะพล,piyaphon,piyaphon,piyaphon,piyaphon
ชาติชาย,chatchai,chatchai,chatchai,chatichai
นิเวศ,niwet,nioet,niwet,niwet
พรรณธิภา,phanthipha,phanthipha,phanthipha,phanthipha
พิมพ์พิสุทธิ์,phimphisut,phimphisut,phimphisut,phimphisut
มะลิ,mali,mali,mali,mali
ธงชาติ,thongchat,thongchat,thongchat,thongchat
ชุดาภา,chudapha,chudapha,chudapha,chudapha
วัชราภรณ์,watcharaphon,watcharaphon,watcharaphon,watcharaphon
เอกกมล,ekkamon,ekkamon,ekkamon,ekkamon
ครรชิต,khanchit,khanchit,khanchit,khanchit
ธนาทร,thanathon,thanathon,thanathon,thanathon
ณัฐพงษ์,natthaphong,natthaphong,natthaphong,natthaphong
วุฒิชาติ,wutthichat,wutthichat,wutthichat,wutthichat
ศุภิสรา,suphitsara,suphitsara,supphisara,suphitsara
อรุณกมล,arunkamon,arunkamon,arunkamon,arunkamon
ภัทรวดี,phattharawadi,phattharaoadi,phattharawadi,phattharawadi
พูนศักดิ์,phunsak,phunsak,phunsak,phunsak
รณภูมิ,ronnaphum,ronnaphum,ronnaphum,ronnaphum
แตงอ่อน,taengon,taengon,taengon,taengon
โรสนานิง,rosananing,rosananing,rotnaning,rotnaning
ชินวุฒิ,chinnawut,chinnaout,chinnawut,chinnawut
ณัฐธิชา,natthicha,natthicha,natthicha,natthicha
ธนายุต,thanayut,thanayut,thanayut,thanayut
นูรียะห์,nuriya,nuriya,nuriya,nuriya
ปิยพงศ์,piyaphong,piyaphong,piyaphong,piyaphong
ดวงมณี,duangmani,duangmani,duangmani,duangmani
ธเนศร์,thanet,thanet,thanet,thanet
รวิกานต์,rawika,raoika,rawikan,rawikan
สุชานันท์,suchanan,suchanan,suchanan,suchanan
เพชรินทร์,phetcharin,phetcharin,phetcharin,phetcharin
นันทภรณ์,nanthaphon,nanthaphon,nanthaphon,nanthaphon
เฉลิมพันธ์,chaloemphan,chaloemphan,chaloemphan,chaloemphan
วรวุธ,worawut,woraout,worawut,worawut
สินจัย,sinchai,sinchai,sinchai,sinchai
สุระศักดิ์,surasak,surasak,surasak,surasak
ธนะสิทธิ์,thanasit,thanasit,thanasit,thanasit
ธรณินทร์,thoranin,thoranin,thoranin,thoranin
ธีรวรรณ,thirawan,thiraoan,thirawan,thirawan
สุนิษา,sunisa,sunisa,sunisa,sunisa
มาลีรัตน์,malirat,malirat,malirat,malirat
พชรพล,phacharaphon,phacharaphon,phachonphon,phachoraphon
เบญจพรรณ,benchaphan,benchaphan,bayetphan,bayetphan
ลฎาภา,ladapha,ladapha,ladapha,ladapha
พงศพัศ,phongsaphat,phongsaphat,phongsaphat,phongsaphat
ภัทราวดี,phattharawadi,phattharaoadi,phattharawadi,phatrawadi
นวนจันทร์,nuanchan,nuanchan,nuanchan,nuanchan
ศรีศักดิ์,sisak,sisak,sisak,sisak
สลักจิต,salakchit,salakchit,salakchit,salakchit
อรรถพันธ์,attaphan,attaphan,attaphan,atthaphan
บุษยา,butsaya,butsaya,butsaya,butsaya
ปิยมาภรณ์,piyamaphon,piyamaphon,piyamaphon,piyamaphon
ภคิน,phakhin,phakhin,phakhin,phakhin
อาดัม,adam,adam,adam,adam
อนุภาพ,anuphap,anuphap,anuphap,anuphap
ธัญญ์นลิน,thannalin,thannalin,thannilon,thannin
ไกรสรณ์,kraison,kraison,kraison,kraison
ธีระพันธ์,thiraphan,thiraphan,thiraphan,thiraphan
อนงค์,anong,anong,anong,anong
รัตน์สุดา,ratsuda,ratsuda,ratsuda,ratsuda
วันชัย,wanchai,wanchai,wanchai,wanchai
วาริศา,warisa,warisa,warisa,warisa
มะดาโอะ,madao,madao,madao,madao
ถิรายุ,thirayu,thirayu,thirayu,thirayu
พรธิดา,phonthida,phonthida,phonthida,phonthida
อดินันท์,adinan,adinan,adinan,adinan
ณัฐรดี,natradi,natradi,nattharadi,natradi
ทักษอร,thaksaon,thaksaon,thakson,thakson
บุญเกียรติ,bunkiat,bunkiat,bunkiat,bunkiat
โชติรส,chotrot,chotrot,chotrit,chotirot
สายสุนี,saisuni,saisuni,saisuni,saisuni
ณัฐสุดา,natsuda,natsuda,natthusada,natsuda
จิรสุดา,chirasuda,chirasuda,chirasuda,chirasuda
สารีนา,sarina,sarina,sarina,sarina
จิรัชญา,chiratchaya,chiratchaya,chiratchaya,chiratya
วีราภรณ์,wiraphon,wiraphon,wiraphon,wiraphon
อาภาภรณ์,aphaphon,aphaphon,aphaphon,aphaphon
ไปรยา,praiya,praiya,paraiya,praiya
รติรัตน์,ratirat,ratirat,ratirat,ratirat
ทรงวิทย์,songwit,songwit,songwit,songwit
จีรศักดิ์,chirasak,chirasak,chirasak,chirasak
ผจญ,phachon,phachon,phachon,phachon
วิสัน,wisan,wisan,wisan,wisan
สุกฤตา,sukritta,sukritta,sukrita,sukrueta
พิทยารัตน์,phitthayarat,phitthayarat,phitthayarat,phitthayarat
ฐาปนพงศ์,thapanaphong,thapanaphong,thapanaphong,thapanaphong
วิภาวรรณ์,wiphawan,wiphaoan,wiphawan,wiphawan
มณทิชา,monthicha,monthicha,monthicha,monthicha
มะยากี,mayaki,mayaki,mayaki,mayaki
วิศิษฐ,wisit,wisit,wisit,wisit
สุรัชนี,suratchani,suratchani,suratchani,suratchani
ชุรีพร,churiphon,churiphon,churiphon,churiphon
จันทิมา,chanthima,chanthima,chanthima,chanthima
พชรพรรณ,phacharaphan,phacharaphan,phachonphan,phachonphan
สุกัลย์,sukan,sukan,sukan,sukan
เจษฏา,chetsada,chetsada,chetsada,chetsata
ไตรเทพ,traithep,traithep,traithep,traithep
อาจารี,achari,achari,achari,achari
มัทรี,matsi,matsi,matthri,matsi
ภูรินทร์,phurin,phurin,phurin,phurin
พบพร,phopphon,phopphon,phopphon,phopphon
ลาวัลย์,lawan,laoan,lawan,lawan
อินสอน,inson,inson,inson,inson
ประทุมวรรณ,prathumwan,prathumwan,prathumwan,prathumwan
ยุทธพิชัย,yutthaphichai,yutthaphichai,yutthaphichai,yutthaphichai
ประไพรัตน์,praphairat,praphairat,praphairat,praprait
ศิริวุฒิ,siriwut,siriout,siriwut,siriwut
ภวรัญชน์,phawaran,phaoaran,phawaran,phawaran
ธีรพันธ์,thiraphan,thiraphan,thiraphan,thiraphan
พลกฤต,phonlakrit,phonlakrit,phonkrit,phonkrit
วัชรีภรณ์,watchariphon,watchariphon,watchariphon,watchariphon
เอกรัตน์,ekkarat,ekkarat,ekkarat,ekkarat
ชนมณี,chonmani,chonmani,chanomni,chonmani
พิมนภา,phimnapha,phimnapha,phimnapha,phimnapha
ประณต,pranot,pranot,pranot,pranot
อัญชรีย์,anchari,anchari,anchari,anchari
ปิยะนัฐ,piyanat,piyanat,piyanat,piyanat
เทพฤทธิ์,theprit,theprit,theprit,thepphrit
คำภีร์,khamphi,khamphi,khamphi,khamphi
บุญญาพร,bunyaphon,bunyaphon,bunyaphon,bunyaphon
วริทธิ์,warit,warit,warit,warit
วิภาส,wiphat,wiphat,wiphat,wiphat
อับดุลกอเดร์,apdunkode,apdunkode,apdunkod,apdunkode
ชยพล,chayaphon,chayaphon,chayaphon,chayaphon
บุศราภรณ์,butsaraphon,butsaraphon,butsaraphon,butsaraphon
โกเมนทร์,komen,komen,komen,komen
เด่นศักดิ์,densak,densak,densak,densak
จีรภา,chirapha,chirapha,chirapha,chirapha
ชยุดา,chayuda,chayuda,chayuda,chayuda
เรวัตร,rewat,reoat,rewat,rewat
ทิพารัตน์,thipharat,thipharat,thipharat,thipharat
ปิยะรัตน์,piyarat,piyarat,piyarat,piyarat
ประภาศรี,praphasri,praphasri,praphasri,praphasi
อัสมัน,atsaman,atsaman,atsaman,atsaman
พชรวรรณ,phacharawan,phacharaoan,phachonwan,phachonwan
วัลภา,wanlapha,wanlapha,wanlapha,wanpha
อุกฤษฎ์,ukrit,ukrit,ukrit,ukkrit
ตรีนุช,trinut,trinut,trinut,trinut
นุชศรา,nutsara,nutsara,nutchasara,nutchasara
จิรารัตน์,chirarat,chirarat,chirarat,chirarat
อัครวุฒิ,akkharawut,akkharaout,akkharuwat,akkharawut
วีระพันธ์,wiraphan,wiraphan,wiraphan,wiraphan
ทรงยศ,songyot,songyot,songyot,songyot
ดาวนภา,daonapha,daonapha,daonapha,daonapha
