thai,answer,tltk,pred1,pred2
นนทิยา,nonthiya,nonthiya,nonthiya,nonthiya
ชลนิชา,chonnicha,chonnicha,chonnicha,chonnicha
อังศุมาลิน,angsumalin,angsumalin,angsumani,angsumalin
เพ็ญณี,phenni,phenni,phenni,phenni
สุภาวรรณ,suphawan,suphaoan,suphawan,suphawan
เพียงขวัญ,phiangkhwan,phiangkhwan,phimongkhan,phiangkwan
สุภาวิดา,suphawida,suphaoida,suphawida,suphawida
ส้มจีน,somchin,somchin,somchin,somchin
วชิรพล,wachiraphon,wachiraphon,wachiraphon,wachiraphon
อุษณีย์,usani,usani,usani,usani
เชาวนี,chaowani,chaowani,chaewani,chaowani
ทรงยศ,songyot,songyot,songrathon,songyot
ชุติมาพร,chutimaphon,chutimaphon,chutiphamon,chutimaphon
ทรงพล,songphon,songphon,songphon,thorangphon
ศศิลักษณ์,sasilak,sasilak,sasilak,sasilak
สุรัชนี,suratchani,suratchani,suratchani,suratchani
ศักดิ์ชัย,sakchai,sakchai,sakchai,sakchai
ฟาตีเมาะ,fatimo,fatimo,fatima,fatime
อนิษา,anisa,anisa,anisa,anisa
พิมพ์รภัส,phimraphat,phimraphat,phimpharat,phimphat
ส้มลิ้ม,somlim,somlim,somloe,somlim
ภูริดา,phurida,phurida,phurida,phurida
โสน,sano,sano,son,son
ธีรวัต,thirawat,thiraoat,thirawat,thirawat
ทรงศิริ,songsiri,songsiri,songsiri,songsiri
ชวาลา,chawala,chaoala,chawana,chawala
สุวนิตย์,suwanit,suwanit,suwanit,suwanit
อุ่นเรือน,unruean,unruean,unruean,unruean
อาลียะ,aliya,aliya,aliya,aliya
เบญจภรณ์,benchaphon,benchaphon,benchaphon,benchaphon
ณัฐวรรณ,natthawan,natthaoan,natthawan,natthawan
ชื่นใจ,chuenchai,chuenchai,chuenchai,chuenchai
รัชณี,ratchani,ratchani,ratchani,ratchani
ชาญยุทธ์,chanyut,chanyut,chanyut,chanyut
สันต์,san,san,san,san
วุฒิชาติ,wutthichat,wutthichat,wutthichat,wutthichat
จินตนาพร,chintanaphon,chintanaphon,chintanaphon,chintanaphon
อัครินทร์,akkarin,akkarin,akkharin,akkarin
เมฆ,mek,mek,mek,mek
อารีนี,arini,arini,arini,arini
มนต์ชัย,monchai,monchai,monchai,monchai
สมพล,somphon,somphon,somphon,somphon
ชนมณี,chonmani,chonmani,chanomna,chanomni
เกศนีย์,ketsani,ketsani,kesani,ketsani
มงคลชัย,mongkhonchai,mongkhonchai,mongkhachai,mongkhamachai
ปราณิศา,pranisa,pranisa,pranisa,pranisa
ธัชพล,thatchaphon,thatchaphon,thatchaphon,thatchaphon
วิทูร,withun,withun,withun,withun
จิรโรจน์,chirarot,chirarot,chirat,chirachon
ดาเรศ,daret,daret,daret,daret
เบญญาดา,benyada,benyada,benyada,benyada
นนท์,non,non,nan,non
ธนเทพ,thanathep,thanathep,thanathep,thanathep
นุชิต,nuchit,nuchit,nutchai,nuchit
ธิดารัตน์,thidarat,thidarat,thidarat,thidarat
สาลิกา,salika,salika,salika,salika
ฐิตาภา,thitapha,thitapha,thitapha,thitapha
จิรายุทธ์,chirayut,chirayut,chirayut,chirayut
โชค,chok,chok,chok,chok
รชต,rachata,rachata,ratchao,rachot
ปรเมศ,poramet,poramet,poramet,poramet
ชบา,chaba,chaba,chaba,chaba
สาริณี,sarini,sarini,sarini,sarini
วิมลนันท์,wimonnan,wimonnan,wimonnan,wimonnan
วิระชัย,wirachai,wirachai,wirachai,wirachai
จรัสพงษ์,charatphong,charatphong,charatphong,charathep
เขมจิรา,khemchira,khemchira,khemchira,khemchira
เฌอปราง,choeprang,choeprang,petphanaon,cheprang
ณรงค์กร,narongkon,narongkon,narongkon,narongkon
อนันต์,anan,anan,anan,anan
ผกามาส,phakamat,phakamat,phakamat,phakamat
บรรพต,banphot,banphot,banphot,banphot
ณัฐปคัลภ์,natpakhan,natpakhan,natthaphak,natthaphan
อลงกรณ์,alongkon,alongkon,onglakon,alongkon
ณัฐา,nattha,nattha,nattha,nattha
พัชราวลัย,phatcharawalai,phatcharaoalai,phatwarawan,phatcharawalai
บุศรา,butsara,butsara,butsara,butsara
จริญญา,charinya,charinya,charinya,charinya
ยงยุทธ์,yongyut,yongyut,yangyut,yongyut
จิรานันท์,chiranan,chiranan,chiranan,chiranan
ชลดา,chonlada,chonlada,chalada,chalada
ยิ่งศักดิ์,yingsak,yingsak,yongsak,yingsak
สุดคนึง,sutkhanueng,sutkhanueng,sungkun,sudongkhueng
ปุญญิสา,punyisa,punyisa,punyasi,punyisa
วัฒนพล,watthanaphon,watthanaphon,watthanaphon,watthanaphon
วิสิษฐ์,wisit,wisit,wisit,wisit
จิตภินันท์,chitphinan,chitphinan,chitiphan,chitphinan
วิทวัส,witthawat,witthaoat,witthawat,withawat
บรรหาร,banhan,banhan,banra,banhan
อบเชย,opchoei,opchoei,bonchet,obchoe
รัตติกานต์,rattikan,rattikan,rattikan,rattikan
มารีเยาะ,mariyo,mariyo,mariya,mariyo
ณัฐวุธ,natthawut,natthaout,natthawut,natthawut
ณธิดา,nathida,nathida,nathida,nathida
สุรพงค์,suraphong,suraphong,suraphong,suraphong
ณรงค์วิทย์,narongwit,narongwit,narongwit,narongwit
นำพล,namphon,namphon,namphon,namphon
สุธิชัย,suthichai,suthichai,sutthichai,suthichai
วรยศ,worayot,worayot,warathon,worayot
มรุต,marut,marut,marut,marut
อรรถยา,attaya,attaya,orattaya,attaya
ฐาปนพงศ์,thapanaphong,thapanaphong,thanaphong,thapanphong
หัสนัย,hatnai,hatnai,hatsanai,hatsanai
ฐายิกา,thayika,thayika,thaikan,thaiyaka
รุ้งทอง,rungthong,rungthong,rungthong,rungthong
ฟองแก้ว,fongkaeo,fongkaeo,ekdongaek,fongkaeo
ปราณปรียา,pranpriya,pranpriya,pranpriya,pranpiya
จิระพร,chiraphon,chiraphon,chiraphon,chiraphon
ภนิดา,phanida,phanida,phanida,phanida
เกริกฤทธิ์,kroekrit,kroekrit,kroekkrit,kerikrit
สุนัดดา,sunatda,sunatda,sunatda,sunatda
ธเนตร,thanet,thanet,thanat,thanet
ศรันยู,saranyu,saranyu,saranyu,saranyu
สุธน,suthon,suthon,suthon,suthon
ปฏิพล,patiphon,patiphon,patiphon,patiphon
สมิง,saming,saming,somphong,saming
ณัฎฐธิดา,natthathida,natthathida,natthathida,natthathida
พงษ์พิพัฒน์,phongphiphat,phongphiphat,phongphiphat,phongphiphat
อนุวัติ,anuwat,anuwat,anuwat,anuwat
ณาตยา,nattaya,nattaya,nattaya,nataya
สะมาแอ,samaae,samae,samaae,samaae
สะอารี,saari,sari,sari,saari
นพพล,nopphon,nopphon,nopphon,nopphon
สันชัย,sanchai,sanchai,sanchai,sanchai
เชษฐา,chettha,chettha,chetsa,chettha
วีรพจน์,wiraphot,wiraphot,wiraphot,wiraphot
ชาญศักดิ์,chansak,chansak,chansak,chansak
วิชิต,wichit,wichit,wichit,wichit
ประดิษฐ์,pradit,pradit,pradit,pradit
สิทธิเดช,sitthidet,sitthidet,sitthidet,sitthidet
วรภพ,woraphop,woraphop,woraphop,woraphop
ธเนศ,thanet,thanet,thanet,thanet
วิรัต,wirat,wirat,wirat,wirat
ขวัญชีวา,khwanchiwa,khwanchioa,khwanchiwa,khwanchiwa
อนงค์พร,anongphon,anongphon,anongphon,anongphon
ลุกมาน,lukman,lukman,lukman,lukman
อนงค์,anong,anong,anong,anong
ชัยฤทธิ์,chaiyarit,chaiyarit,chairit,chairit
มณียา,maniya,maniya,maniya,maniya
มาริสา,marisa,marisa,marisa,marisa
ภูริณัฐ,phurinat,phurinat,phurinat,phurinat
ภาพร,phaphon,phaphon,phaphon,phaphon
บุญเตือน,buntuean,buntuean,bundit,buntuean
อุลัยพร,ulaiphon,ulaiphon,ulaiphon,ulaiphon
อาทร,athon,athon,athon,at
คนึงนุช,khanuengnut,khanuengnut,khanuengnut,khanuengnut
พิชญ์,phit,phit,phit,phit
ยรรยง,yanyong,yanyong,yanyong,yanyong
สุรจิตร,surachit,surachit,surachit,surachit
ศศิภา,sasipha,sasipha,sasipha,sasipha
อุทุมพร,uthumphon,uthumphon,uthumphon,uthumphon
ฉันทนา,chanthana,chanthana,chanthana,chanthana
สุชาครีย์,suchakri,suchakri,sukhakri,suchakri
ฐิติวัฒน์,thitiwat,thitioat,thitiwat,thitiwat
ต้น,ton,ton,tan,ton
สุกัญญา,sukanya,sukanya,sukanya,sukanya
ทิพยวรรณ,thipphayawan,thipphayaoan,thipwan,thipwan
ปิยะพล,piyaphon,piyaphon,piyaphon,piyaphon
สุกัญยา,sukanya,sukanya,sukanya,sukanya
สุวจี,suwachi,suwachi,suwachi,suwachi
อิทธิเชษฐ์,itthichet,itthichet,itthichet,itthichet
ธีราพร,thiraphon,thiraphon,thiraphon,thiraphon
เชวง,chaweng,chaoeng,chueang,chaeweng
ปัฐวี,patthawi,patthaoi,patthawi,patthawi
ธันยรัศมิ์,thanyarat,thanyarat,thanyarat,thanyarat
วิโรจน์,wirot,wirot,wirot,wirot
สารภี,saraphi,saraphi,saraphi,saraphi
เปมิกา,pemika,pemika,pemika,pemika
จุฑาทิพย์,chuthathip,chuthathip,chuthathip,chuthathip
คามิน,khamin,khamin,khamin,khamin
นาง,nang,nang,narong,nang
ลภัสนันท์,laphatsanan,laphatsanan,phalatsanan,laphatsanan
เศรษฐพงศ์,setthaphong,setthaphong,sasetphong,setthaphong
แสงแข,saengkhae,saengkhae,saengkam,khaesongkhet
สุมารินทร์,sumarin,sumarin,sumarin,sumarin
พัฒน์พงศ์,phatphong,phatphong,phatthaphong,phathonp
ยลดา,yonlada,yonlada,yanda,yalada
จิราทิพย์,chirathip,chirathip,chirathip,chirathip
ปทุมพร,pathumphon,pathumphon,pathumaphon,pathumphon
ชลธิชา,chonthicha,chonthicha,chonthicha,chonthicha
พันธวัช,phanthawat,phanthaoat,phanthawat,phanthawat
ปฐพี,patthaphi,patthaphi,pathip,pathip
นพวรรณ์,nopphawan,nopphaoan,nopphawan,nopphawan
สาธิยา,sathiya,sathiya,sathiya,sathiya
ชมพูนุท,chomphunut,chomphunut,chomphunut,chomphunut
ชิษณุพงศ์,chitsanuphong,chitsanuphong,chitsanuphong,chitsanuphong
พรรณิการ์,phannika,phannika,phannika,phannika
ณรงค์พล,narongphon,narongphon,narongphon,narongphon
สะรี,sari,sari,sari,sari
ไพบูลย์,phaibun,phaibun,phayubon,phaiphun
ณัฐสินี,natsini,natsini,natthini,natthasini
เมรี,meri,meri,meri,meri
ศุภสิทธิ์,supphasit,supphasit,supphasit,supphasit
ประกาศ,prakat,prakat,prasak,prakat
ชัยยงค์,chaiyong,chaiyong,chaiyong,chaiyong
ชูศรี,chusi,chusi,chusira,chusri
อรยา,oraya,oraya,oraya,oraya
ศิโรรัตน์,sirorat,sirorat,sirarat,sirat
นวลละออง,nuanlaong,nuanlaong,nuanlaong,nuanlaong
โชติมณี,chotmani,chotmani,chomit,chotimni
เสนีย์,seni,seni,saoni,seni
ธารินี,tharini,tharini,tharini,tharini
อัสมัน,atsaman,atsaman,atsaman,atsaman
เดือนแรม,dueanraem,dueanraem,duearamon,dueanraem
รอยาลี,royali,royali,railaya,royali
บุณฑริกา,buntharika,buntharika,buntharika,buntharika
ปองพล,pongphon,pongphon,pongphon,pongphon
อติภา,atipha,atipha,atipha,atipha
อธิภัทร,athiphat,athiphat,athiphat,athiphat
สืบพงศ์,suepphong,suepphong,subphong,suephong
อัจฉราพรรณ,atcharaphan,atcharaphan,atcharaphan,atcharaphan
สุเมศ,sumet,sumet,sumet,sumet
เพ็ญผกา,phenphaka,phenphaka,phenphaka,phenphaka
เอื้องพร,ueangphon,ueangphon,ueangphon,ueangphon
ปิยะชาติ,piyachat,piyachat,piyachat,piyachat
ทรงภพ,songphop,songphop,songphop,thongphop
ฉัตรชัย,chatchai,chatchai,chatchai,chatchai
ศรราม,sonram,sonram,saram,saram
ณัฐพงษ์,natthaphong,natthaphong,natthaphong,natthaphong
พิริยาภรณ์,phiriyaphon,phiriyaphon,phiriyaphon,phiriyaphon
ปภัสสรา,paphatsara,paphatsara,paphatsara,paphatsara
เตือนตา,tueanta,tueanta,tueanta,tueanta
ภูริทัต,phurithat,phurithat,phurithat,phurithat
วรวุฒิ,worawut,woraout,worawut,worawut
